STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,1237877886,121120,2,1,6,18,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,9,10,10,9,7,7,8,8,9,8,7,8,9,8,7,7,7,9,8,8,8,9,8,8,8,8,7,6,6,7,7,6,5,6,5,6,99,99,6,7,3,4,1,5,2, ,6,8,1,1,1,9,9,9,1,1,9,9,2,1,4, ,2,1,1,1,1,2,4,1,0,3,1,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1681.882995
1,63955921,121120,1,1,6,15,2,2,1,3,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,2,10,10,9,8,8,9,10,7,6,7,7,6,7,6,8,9,9,8,10,10,10,10,2,9,9,5,7,7,6,2,8,7,6,6,7,6,6,5,6,5,4,4,3,0,0,2, ,2, ,0,5,9,2,2,9,2,3,3,2,3,1,2,2,4, ,1,3,2,1,2,4,4,90,1,4,2,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,7427868509,121120,1,1,1,8,2,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,10,10,10,10,10,10,10,10,10,0,10,7,10,5,8,5,5,5,3,3,7,6,8,10,5,10,10,9,10,7,10,10,10,10,99,10,99,6,8,7,99,99,99,9,99,1,9,2, ,8,7,9,1,2,9,9,1,1,3,1,2,3,1,90,3,1,1,1,1,1,2,4,2,3,5,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,10504492,121120,1,1,3,9,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,8,8,8,8,8,8,5,6,7,7,8,7,7,7,8,5,8,5,6,8,10,7,7,99,2,3,5,6,6,99,5,9,7,5,99,99,99,0,1,5,99,5,0,0,1,5,1,7,6,7,1,1,1,1,9,1,1,1,3,1,2,1,4, ,2,1,1,2,1,3,4,2,1,4,1,2,4, ,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,9327122646,121120,1,1,3,14,1,2,1,3,1,1,2,2,2,2,2,2,1,1,1,2,2,1,2,2,1,1,2,1,1,1,1,2,2,10,10,7,10,7,8,10,2,7,4,5,4,6,10,4,9,3,10,6,2,10,10,5,7,10,6,9,5,6,3,6,6,7,4,2,5,4,5,4,7,5,3,6,1,1,1,4,2, ,5,5,2,2,2,2,2,2,3,3,3,2,2,3,4, ,3,3,2,2,3,3,3,5,0,3,1,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,9775654733,121120,1,1,5,13,2,2,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,2,1,1,1,1,1,1,1,2,2,10,10,10,8,10,10,9,8,8,7,8,9,8,7,7,7,9,10,9,9,8,8,6,10,10,8,9,6,7,7,99,99,99,9,99,99,99,99,99,8,10,99,8,99,5,2, ,1,10,5,99,3,2,1,3,2,9,3,2,1,2,2,2,2, ,2,2,1,2,2,3,3,90,0,2,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,5064306406,121120,1,1,4,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,8,8,8,8,8,7,7,7,7,7,7,7,8,8,7,7,7,7,8,7,8,10,10,7,9,7,8,7,8,8,9,8,8,8,8,6,7,7,7,7,7,7,7,1,8,1,8,7,8,1,1,3,3,1,1,1,1,1,3,2,2,1, ,1,1,1,1,1,2,3,3,0,3,3,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
2,43605818,121120,1,1,2,13,2,2,1,3,2,2,1,2,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,1,2,2,10,10,8,10,8,9,8,9,9,9,9,9,8,7,10,5,6,4,4,6,5,5,5,5,9,6,8,5,4,0,8,8,9,7,99,99,99,99,99,5,99,99,8,99,99,1,7,2, ,6,5,3,9,3,1,1,3,3,3,3,9,2,2,5, ,2,4,3,2,3,3,2, ,0,1,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,4400257467,121120,1,1,5,7,2,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,10,10,10,10,9,8,9,5,5,5,5,5,5,5,5,5,10,5,5,5,10,10,2,8,9,7,0,6,5,0,99,99,99,99,99,99,99,99,5,5,5,99,99,99,99,1,7,1,5,5,99,2,3,1,2,2,9,9,2,3,2,1,2,2, ,1,1,1,1,1,2,2, ,2,2,1,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,2378359051,121120,1,1,4,2,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,9,9,9,9,10,9,10,8,9,8,9,8,8,8,8,6,8,9,6,7,7,8,6,8,8,99,9,99,9,7,99,9,99,8,99,99,99,99,99,99,9,99,99,99,99,9, ,1,9,5,6,3,9,3,3,1,3,3,2,3,2,2,3,2, ,2,3,3,2,3,3,2, ,2,1,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2091497798,121120,1,1,5,4,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,10,10,9,9,10,9,10,9,10,9,9,9,8,10,10,10,10,10,10,10,10,8,7,99,9,6,7,8,8,10,9,9,7,7,7,7,7,7,99,8,7,8,6,7,1,8,1,8,9,8,1,2,2,2,2,9,2,9,3,3,2,3,5, ,3,2,2,3,2,3,4,2,2,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,4173405361,121120,1,1,4,9,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,10,5,5,5,5,5,6,10,10,6,10,0,6,0,10,10,10,99,99,99,99,99,99,99,99,10,10,99,99,1,3,2, ,10,99,2,1,9,1,9,9,1,1,9,1,2,3,2, ,2,2,1,1,2,3,4,6,3,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,44119332,121120,1,1,3,6,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,9,9,9,8,9,9,9,7,6,7,7,7,7,7,7,7,5,8,8,6,9,9,4,7,7,6,8,5,7,3,8,8,8,8,99,7,99,99,99,99,8,99,8,3,0,1,7,1,9,4,7,2,2,9,1,2,1,1,1,1,1,2,2,4, ,2,3,2,2,2,3,4,6,0,4,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,4860651123,121120,1,1,3,19,2,2,1,3,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,7,7,7,9,6,7,7,8,7,10,7,7,7,7,7,4,7,7,5,5,3,3,1,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,1,4,1,4,2,2,3,3,3,3,3,3,3,2,3,3,2,3,5, ,3,3,3,3,3,4,2, ,2,1,5,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,7745217064,121120,2,1,1,3,1,2,2,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,10,10,10,10,10,7,10,6,8,8,10,10,9,9,8,10,10,8,10,7,10,7,4,8,8,7,8,5,7,3,8,8,8,7,7,6,7,7,6,7,99,4,3,5,5,2, ,9, ,6,6,3,1,1,1,1,3,1,3,1,3,3,1,5, ,3,2,2,2,2,4,2, ,0,2,3,3,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2251.628386
1,87401577,121120,1,1,4,1,2,2,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,2,2,2,2,10,10,10,10,10,10,10,8,6,8,8,9,7,6,10,9,8,6,5,6,7,8,3,4,4,5,7,2,1,0,7,7,7,9,7,7,7,3,6,4,7,6,7,3,6,1,5,2, ,7,8,2,1,2,1,1,1,1,1,1,1,3,1,1, ,1,1,1,1,1,1,4,7,1,2,1,3,3, ,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,90,1356.729278
1,2188365171,121120,1,1,1,14,2,2,3,2,1,1,1,1,2,1,2,2,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,2,9,9,8,10,10,10,7,7,7,7,8,7,8,6,8,9,8,8,7,8,8,7,8,3,99,99,9,99,8,8,99,7,8,7,99,99,99,99,7,99,99,99,8,99,6,1,6,2, ,99,99,1,3,3,9,9,1,3,9,2,3,9,1,6, ,2,3,2,1,2,2,3,6,0,2,1,2,1, ,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
2,8750231284,121120,1,1,3,14,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,2,2,10,10,10,10,10,10,8,10,10,10,9,10,10,7,10,8,9,8,9,9,9,9,8,6,10,10,10,10,8,9,99,9,99,6,99,99,99,7,6,99,99,99,7,0,99,1,5,2, ,5,99,1,1,1,3,2,2,1,3,3,2,2,3,90,90,2,2,3,4,3,2,4,6,1,2,2,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,53100748,121121,1,1,5,14,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,1,1,1,2,2,8,9,8,9,8,9,7,5,5,5,9,8,8,5,6,5,9,6,5,4,8,9,7,2,9,3,8,5,7,3,99,7,7,7,4,3,10,4,5,5,5,5,5,5,5,1,5,1,8,99,99,2,2,3,3,3,3,3,2,2,3,3,2,1, ,3,4,4,2,4,4,4,90,3,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,9054110783,121121,1,1,5,14,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,7,7,7,7,6,8,9,7,9,7,7,5,8,8,9,9,8,8,7,7,7,7,9,8,8,5,5,2, ,1,9,6,99,1,3,3,3,3,3,1,3,1,3,3,1,1, ,2,2,2,2,2,3,3,90,2,3,1,2,1, ,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,24819363,121121,1,1,4,8,2,1,1,3,1,1,2,2,1,2,2,1,1,1,1,1,2,2,2,2,1,1,1,2,1,1,1,2,2,9,9,9,9,9,9,9,8,8,8,9,8,8,8,8,8,8,9,8,8,9,8,9,9,9,9,9,9,9,8,9,9,9,9,99,99,99,99,8,7,9,8,9,9,8,1,8,1,9,99,10,1,3,1,9,9,1,1,3,9,1,3,1,1, ,1,1,1,1,1,1,4,6,2,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,73614999,121121,2,1,6,17,2,2,2,3,1,1,2,2,2,1,1,2,1,2,1,2,2,2,2,1,2,1,2,2,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,8,8,8,7,8,7,8,8,8,8,9,10,4,99,99,99,8,8,7,7,99,99,10,10,99,99,99,99,99,99,99,3,3,3,3,2, ,2, ,1,99,2,3,2,3,2,9,9,3,2,2,2,2,4, ,3,3,3,2,2,3,3,3,0,3,1,2,1, ,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1822.1035
1,5698605343,121121,1,1,5,4,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,10,10,10,9,9,9,9,8,8,8,9,8,8,6,7,6,7,9,7,9,10,10,1,7,7,6,5,4,3,3,99,6,5,7,7,5,99,4,4,4,8,5,6,5,4,1,5,1,6,6,5,2,2,2,1,2,2,1,3,2,2,3,2,4, ,3,3,3,2,3,3,4,4,0,3,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
11,100007,121119,1,2,3,7,1,1,3,3,1,1,1,2,1,1,1,1,1,1,2,1,2,2,2,2,1,2,1,2,1,1,2,2,2,9,9,9,9,9,9,9,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,2, ,4,3,1,1,1,1,1,1,1,1,1,1,1,1,4, ,3,3,3,3,3,3,4,2,1,4,1,2,3, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
11,100008,121119,1,2,5,6,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,8,9,9,9,8,8,9,7,7,7,7,7,8,7,6,8,9,6,7,7,7,9,6,8,8,8,8,8,8,8,6,6,7,7,7,7,6,7,7,8,7,7,7,8,7,2, ,2, ,7,7,1,2,3,9,2,2,1,1,2,9,2,2,4, ,2,3,3,2,3,3,3,2,0,4,1,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
11,100010,121119,1,2,5,3,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,6,10,9,9,10,10,9,10,10,10,10,10,10,3,5,6,7,7,10,10,9,10,7,5,8,5,6,6,6,4,9,8,9,9,6,6,6,4,6,6,7,5,5,4,4,1,6,2, ,6,6,1,1,1,3,9,3,9,1,1,2,9,1,5, ,1,2,2,2,2,2,4,7,2,2,1,3,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
11,100009,121119,1,2,5,3,2,1,1,3,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,8,9,9,9,6,6,7,9,6,6,7,7,5,6,8,6,7,9,9,8,6,7,2, ,2, ,8,7,3,3,9,1,9,1,1,1,2,9,9,3,99, ,1,2,1,2,2,2,4,2,2,9,9,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
11,100015,121119,1,2,3,19,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2, ,2, ,5,5,2,3,3,3,3,2,3,3,3,2,3,3,5, ,3,4,2,2,2,3,2, ,0,2,1,1,95, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
11,100014,121119,1,2,5,13,1,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7,10,10,6,9,9,7,5,10,10,10,5,0,5,5,0,99,99,99,99,99,0,0,2, ,2, ,99,99,3,3,9,3,9,9,9,9,9,9,9,9,5, ,3,3,2,2,3,3,2, ,0,1,5,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
11,100018,121119,1,2,6,17,2,2,1,3,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,2,2,2,1,10,10,10,10,10,10,10,10,10,9,10,9,8,8,8,8,9,10,9,9,10,10,7,9,10,9,9,6,9,10,10,10,99,8,99,99,99,99,99,99,10,99,99,5,99,1,10,1,10,10,10,3,1,9,3,2,9,9,9,9,9,2,2,4, ,3,4,1,3,2,3,4,6,2,2,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
11,100020,121119,1,2,5,6,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,8,10,10,8,8,10,10,10,10,10,8,10,10,7,7,8,9,7,8,6,6,99,8,99,8,99,99,99,99,8,8,8,8,8,6,8,1,7,1,7,5,7,2,3,2,3,2,3,3,2,3,3,2,1,4, ,1,1,1,2,1,3,4,8,0,4,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
11,100021,121119,1,2,5,13,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,8,9,9,9,9,9,9,7,6,6,6,6,6,7,8,5,5,8,3,3,10,3,4,8,8,3,4,3,3,3,6,6,6,3,3,3,2,1,2,2,2,3,1,0,3,1,4,1,3,4,5,2,2,2,2,2,3,2,2,2,3,2,2,4, ,3,3,4,4,3,3,4,2,1,9,4,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,499.3135044
11,100022,121119,1,2,5,10,2,1,1,3,1,1,2,1,2,2,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,2,1,2,2,10,10,9,8,8,8,9,8,7,7,7,5,5,0,5,7,8,9,3,5,5,5,6,7,9,6,8,2,8,0,8,7,8,8,8,8,8,7,6,6,9,8,8,0,5,1,7,1,9,6,8,1,2,2,2,9,3,3,2,3,3,2,3,90,2,2,2,1,3,2,3,3,90,3,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
11,100024,121119,1,2,2,1,2,1,1,3,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,8,7,9,6,10,8,8,5,10,10,10,10,10,8,10,4,8,99,10,99,7,0,1,1,8,1,10,5,10,2,2,1,1,1,2,1,1,2,1,2,2,1, ,1,1,1,1,1,3,4,6,2,3,6,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
11,100026,121119,1,2,4,8,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,10,8,8,8,8,7,7,5,5,7,6,6,7,7,9,6,7,7,99,7,10,3,99,7,9,9,9,8,99,99,99,99,7,8,99,99,8,99,8,2, ,2, ,4,99,2,3,2,9,2,9,1,1,1,3,2,3,2, ,2,3,1,1,1,2,4,3,3,3,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
11,100027,121119,1,2,5,19,2,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,9,10,5,5,5,5,5,5,5,7,8,9,8,9,8,9,9,1,3,5,1,2,1,5,0,6,6,6,3,5,5,5,2,5,1,3,1,4,5,5,1,4,1,1,1,0,2,2,2,3,2,3,3,3,3,2,2,2,2, ,3,3,4,3,3,3,4,2,2,3,4,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1215.330142
11,100028,121119,1,2,2,12,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,9,9,8,8,8,9,8,8,8,8,8,8,7,8,8,8,8,7,7,7,8,8,6,9,9,7,7,7,7,7,9,8,9,9,99,99,99,7,9,9,9,99,9,7,7,1,8,1,7,6,8,3,1,3,9,3,1,1,1,3,1,3,3,4, ,1,2,2,2,2,2,4,1,1,3,1,1,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
11,100029,121119,1,2,4,19,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,10,10,9,9,9,10,9,8,4,9,8,8,5,3,10,6,8,9,6,7,8,9,6,9,10,7,9,9,10,8,8,10,10,9,7,8,7,6,6,7,7,9,9,5,4,1,8,2, ,4,99,1,2,1,1,9,9,1,1,2,3,9,1,5, ,1,3,1,1,3,3,2, ,0,1,5,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
11,100030,121119,1,2,2,5,1,2,3,2,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,5,5,5,2,99,5,6,2,10,7,8,7,6,6,6,6,6,7,7,7,7,1,5,1,8,1,7,3,7,1,2,2,1,2,1,1,3,1,1,2,1,90,2,1,1,1,1,1,2,2, ,0,3,1,3,4, ,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
11,100031,121119,1,2,5,15,2,1,1,3,2,1,1,2,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,1,1,1,2,2,2,8,8,9,7,8,8,8,5,7,6,9,8,6,5,7,8,8,8,7,7,9,8,7,7,8,8,9,8,9,8,8,8,9,8,8,8,7,8,8,8,9,9,8,8,8,1,8,1,9,9,9,3,3,3,3,3,3,3,9,3,3,3,3,99, ,2,2,1,2,3,2,4,90,1,4,4,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
11,100032,121119,1,2,6,10,1,1,1,3,1,1,2,1,2,2,1,2,2,2,1,2,2,2,2,1,1,2,1,2,1,1,1,2,2,10,10,10,9,9,10,9,8,8,8,8,8,8,8,8,8,10,10,8,8,10,8,8,5,99,99,10,99,2,5,99,9,99,7,99,99,99,99,99,99,10,99,8,5,99,1,10,1,10,99,9,1,1,9,9,1,9,1,2,1,9,9,2,1, ,2,2,1,2,2,3,4,6,3,2,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
11,100033,121119,1,2,3,18,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,9,10,9,8,6,7,9,2,5,4,5,5,5,5,5,6,3,9,8,7,5,7,5,7,9,8,5,3,7,7,5,5,5,5,5,5,5,5,5,5,7,5,5,5,5,2, ,2, ,1,5,1,1,1,1,3,1,1,1,1,1,3,1,2, ,1,1,1,1,1,1,3,90,3,4,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
11,100034,121119,1,2,4,7,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,10,10,10,10,10,10,10,10,10,10,10,8,5,10,10,6,9,10,10,10,10,8,5,99,8,9,9,9,3,9,8,99,8,99,8,5,4,7,7,9,6,7,5,5,1,6,9, ,6,8,2,3,2,3,2,2,9,3,2,9,2,2,5, ,2,2,3,2,2,3,2, ,0,1,5,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
11,100035,121119,1,2,6,13,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,8,10,8,8,9,9,9,8,7,7,7,7,7,7,8,7,7,9,8,8,8,9,7,8,7,8,6,9,8,9,8,6,7,5,5,7,7,8,7,8,8,6,2, ,1,9,8,7,2,1,3,2,3,3,3,2,3,3,2,1,4, ,2,2,2,1,2,3,3,2,4,3,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,963.3839142
11,100037,121119,1,2,4,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,8,8,8,7,8,7,8,8,8,8,8,8,8,7,7,8,8,7,7,8,9,9,6,6,8,7,8,8,7,6,8,6,8,6,99,99,99,6,5,8,8,99,8,99,8,1,6,1,7,7,8,3,2,2,1,2,1,3,1,9,1,2,2,1, ,2,1,1,2,1,2,4,8,1,9,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
11,100040,121119,2,2,3,15,2,1,3,3,1,1,1,2,1,2,2,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,6,5,6,5,5,5,6,5,6,5,6,5,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,2, ,2, ,5,5,3,3,3,3,3,3,3,3,3,3,3,3,4, ,3,3,2,3,2,3,2, ,0,3,1,2,95, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
11,100042,121119,2,2,4,12,2,1,3,3,1,1,2,2,1,2,2,2,1,1,2,2,1,2,2,2,2,1,1,2,2,2,2,2,2,7,8,6,6,6,3,5,2,2,2,2,2,2,2,2,3,1,5,5,4,4,4,4,6,7,5,6,5,5,5,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,1,0,1,0,2,1,3,3,3,3,3,3,3,3,3,3,3,3,4, ,2,2,2,2,2,3,2, ,2,4,1,1,4, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1356.729278
